0,1080
1,1080
4,1080
24,1080
31,1080
37,1080
45,1080
50,1080
64,1080
71,1080
81,1080
87,1080
111,1080
126,1080
142,1080
159,1080
176,1080
194,1080
203,1080
222,1080
242,1080
272,1080
282,1080
302,1080
334,1080
345,1080
367,1080
400,1080
423,1080
445,1080
468,1080
491,1080
502,1080
536,1080
559,1080
582,1080
594,1080
626,1080
650,1080
673,1080
696,1080
719,1080
743,1080
755,1080
791,1080
814,1080
826,1080
863,1080
875,1080
911,1080
923,1080
947,1080
983,1080
1006,1080
1028,1080
1037,1080
1055,1080
1075,1080
1085,1080
1092,1080
1095,1080
1095,1080
1093,1080
1091,1080
,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
1083,1080
